id,Predicted_BPM
614170,118.926834
614171,119.01855
614172,119.06223
614173,119.17907
614174,118.93915
614175,118.96678
614176,118.8127
614177,119.30031
614178,119.26405
614179,119.48298
614180,118.617584
614181,118.95695
614182,118.88842
614183,119.28751
614184,119.394325
614185,118.94102
614186,118.9956
614187,118.98432
614188,118.98495
614189,119.12759
614190,119.140015
614191,119.194855
614192,119.386505
614193,119.11023
614194,118.871
614195,119.019615
614196,118.998955
614197,119.08609
614198,119.213615
614199,119.11435
614200,118.8922
614201,119.00347
614202,118.818855
614203,119.18404
614204,119.074005
614205,119.1318
614206,119.31779
614207,118.62057
614208,119.072845
614209,119.07358
614210,119.02653
614211,119.07859
614212,118.799805
614213,119.075195
614214,118.89211
614215,119.39223
614216,118.136795
614217,118.918144
614218,118.81988
614219,119.165695
614220,119.03973
614221,118.89646
614222,118.386536
614223,118.76914
614224,118.99743
614225,118.84185
614226,119.12601
614227,119.45873
614228,118.99529
614229,119.30721
614230,118.94574
614231,119.02853
614232,118.72633
614233,118.659096
614234,119.12047
614235,118.86904
614236,118.98263
614237,119.48069
614238,118.745316
614239,119.349205
614240,119.1161
614241,119.04077
614242,121.222534
614243,119.051315
614244,119.16465
614245,119.08638
614246,118.92489
614247,119.25408
614248,118.881165
614249,119.1941
614250,118.81304
614251,119.2538
614252,119.09727
614253,118.81873
614254,119.16101
614255,118.60457
614256,118.71757
614257,118.96957
614258,118.85512
614259,118.97131
614260,118.95946
614261,118.68146
614262,119.03683
614263,118.71313
614264,119.30732
614265,119.04577
614266,118.88011
614267,118.7464
614268,118.9437
614269,119.21149
614270,118.92846
614271,119.103004
614272,119.28985
614273,118.85012
614274,118.75508
614275,118.93906
614276,118.75253
614277,118.77503
614278,118.773094
614279,119.38669
614280,118.571236
614281,118.87222
614282,119.05115
614283,119.09372
614284,119.157
614285,118.50691
614286,118.91876
614287,119.10187
614288,118.43545
614289,118.95059
614290,118.88094
614291,119.107
614292,119.15728
614293,119.14998
614294,118.92439
614295,118.95777
614296,119.014915
614297,118.92631
614298,119.011826
614299,119.06697
614300,118.58821
614301,119.117325
614302,118.78264
614303,121.266884
614304,119.179184
614305,119.06924
614306,119.0659
614307,118.97307
614308,122.38989
614309,118.99999
614310,119.00476
614311,118.78255
614312,119.05938
614313,119.3344
614314,118.67221
614315,118.99197
614316,118.75219
614317,118.92784
614318,118.789116
614319,119.19987
614320,118.67237
614321,119.1611
614322,118.96706
614323,119.05336
614324,119.48701
614325,118.83937
614326,118.89742
614327,118.93727
614328,118.718056
614329,119.31684
614330,119.08786
614331,118.86202
614332,118.928925
614333,118.71848
614334,119.25375
614335,118.79921
614336,118.76179
614337,118.902756
614338,118.52718
614339,118.914085
614340,118.906906
614341,119.15253
614342,118.71419
614343,118.954285
614344,118.88368
614345,118.92094
614346,118.87078
614347,119.07956
614348,118.85457
614349,119.19634
614350,119.016174
614351,118.8542
614352,119.171776
614353,119.42953
614354,118.86194
614355,119.200775
614356,119.091354
614357,118.79108
614358,118.811264
614359,118.98828
614360,118.98522
614361,118.69329
614362,118.70323
614363,118.88258
614364,118.966095
614365,119.20868
614366,118.9316
614367,118.877914
614368,118.9829
614369,119.15197
614370,119.25124
614371,119.031204
614372,118.85716
614373,119.01952
614374,119.277916
614375,121.856094
614376,119.106636
614377,119.222534
614378,118.84097
614379,119.00911
614380,119.328125
614381,119.01361
614382,118.82298
614383,118.824814
614384,118.65734
614385,118.8636
614386,118.886185
614387,119.15025
614388,119.05648
614389,118.82476
614390,118.85022
614391,118.79698
614392,119.131355
614393,118.51862
614394,118.65998
614395,119.18568
614396,118.69911
614397,118.8994
614398,119.090416
614399,121.19125
614400,119.164604
614401,119.17337
614402,119.11066
614403,118.93048
614404,118.61926
614405,118.86719
614406,119.25621
614407,119.00891
614408,118.832855
614409,118.5604
614410,119.054054
614411,119.06836
614412,119.17929
614413,119.01575
614414,118.9284
614415,119.12468
614416,119.045395
614417,119.10363
614418,121.69969
614419,118.78822
614420,118.89634
614421,119.19486
614422,119.050064
614423,119.1042
614424,119.04861
614425,119.241974
614426,118.946976
614427,119.17864
614428,118.94962
614429,119.12164
614430,118.986115
614431,119.03479
614432,119.00535
614433,119.06437
614434,118.95633
614435,118.66816
614436,119.03183
614437,119.02927
614438,118.89528
614439,119.007706
614440,118.78222
614441,119.05839
614442,119.276505
614443,119.03712
614444,118.931496
614445,118.57755
614446,119.05022
614447,118.79244
614448,118.622536
614449,119.09865
614450,119.0268
614451,118.88924
614452,118.9356
614453,118.88699
614454,119.04655
614455,118.861206
614456,119.00467
614457,119.29973
614458,119.22985
614459,118.67848
614460,119.33697
614461,119.14895
614462,118.75055
614463,119.38619
614464,119.03747
614465,118.89465
614466,118.77836
614467,118.88564
614468,118.83007
614469,119.24235
614470,119.04083
614471,118.913086
614472,118.60348
614473,119.1527
614474,119.03551
614475,119.33306
614476,119.00229
614477,118.80594
614478,119.146965
614479,119.19327
614480,119.23975
614481,118.76529
614482,119.13723
614483,119.11166
614484,118.78254
614485,119.07692
614486,121.170715
614487,118.80191
614488,118.89248
614489,118.498184
614490,119.02783
614491,118.95015
614492,118.78497
614493,120.14117
614494,118.83938
614495,119.00786
614496,118.7033
614497,119.34379
614498,118.881004
614499,118.916824
614500,118.64246
614501,118.93671
614502,118.77092
614503,118.94147
614504,118.50906
614505,118.83831
614506,118.54721
614507,118.90001
614508,118.938995
614509,118.77963
614510,118.96175
614511,119.25688
614512,118.72133
614513,118.82323
614514,118.90523
614515,119.03363
614516,118.72732
614517,118.96249
614518,118.81361
614519,118.77932
614520,119.21148
614521,118.762955
614522,119.28076
614523,118.797066
614524,119.08229
614525,119.06369
614526,118.826035
614527,119.068665
614528,121.695946
614529,119.19086
614530,118.990204
614531,119.09757
614532,119.03235
614533,119.254745
614534,119.0694
614535,118.872055
614536,119.10352
614537,118.87921
614538,119.13347
614539,118.899826
614540,119.211235
614541,119.16568
614542,118.9485
614543,119.17934
614544,119.26566
614545,119.07018
614546,118.64968
614547,118.81852
614548,118.95946
614549,118.83227
614550,118.90999
614551,118.73724
614552,118.9742
614553,118.986275
614554,119.04702
614555,119.02981
614556,119.13483
614557,119.15708
614558,119.53267
614559,118.26048
614560,119.09515
614561,119.29775
614562,119.37141
614563,118.7853
614564,118.5415
614565,118.66601
614566,118.72885
614567,119.080765
614568,119.13704
614569,118.69424
614570,119.274025
614571,118.96792
614572,119.2815
614573,118.722916
614574,118.87082
614575,118.97635
614576,118.84118
614577,119.1113
614578,118.850204
614579,118.97375
614580,118.80894
614581,119.218025
614582,119.117714
614583,119.519
614584,118.95025
614585,118.73619
614586,118.56083
614587,118.671295
614588,119.06537
614589,119.04157
614590,119.11145
614591,119.26414
614592,119.11642
614593,119.16043
614594,119.02915
614595,118.90042
614596,118.68393
614597,119.53222
614598,119.09958
614599,120.589325
614600,119.152405
614601,119.38942
614602,118.64239
614603,118.55314
614604,119.025894
614605,118.98038
614606,119.24575
614607,119.24346
614608,118.25042
614609,119.06835
614610,119.10318
614611,121.35296
614612,118.872475
614613,119.40486
614614,119.03031
614615,118.80316
614616,119.14209
614617,118.56906
614618,119.28108
614619,119.02934
614620,118.96472
614621,118.82342
614622,119.057465
614623,119.16096
614624,119.63724
614625,118.997955
614626,118.886284
614627,119.3446
614628,118.91089
614629,119.23011
614630,118.78389
614631,119.04068
614632,119.05491
614633,118.86356
614634,118.8548
614635,119.11607
614636,118.82213
614637,118.91121
614638,119.05702
614639,119.2195
614640,119.29697
614641,118.9851
614642,119.031166
614643,118.908936
614644,118.78365
614645,119.18736
614646,118.82714
614647,119.31073
614648,119.37497
614649,118.862434
614650,118.98929
614651,118.899475
614652,118.833916
614653,118.61809
614654,120.21334
614655,119.10143
614656,121.21153
614657,118.95004
614658,118.62183
614659,118.66034
614660,119.19893
614661,119.03859
614662,119.049675
614663,118.8103
614664,118.705025
614665,121.63767
614666,118.69241
614667,119.08232
614668,118.98385
614669,118.769775
614670,119.18817
614671,118.94368
614672,119.12718
614673,119.22278
614674,119.12587
614675,118.814735
614676,118.95347
614677,118.932625
614678,118.84361
614679,119.17087
614680,119.462135
614681,119.23578
614682,119.06585
614683,119.12437
614684,118.893326
614685,118.99062
614686,118.75849
614687,118.953476
614688,119.261986
614689,119.35857
614690,118.8993
614691,120.91251
614692,118.99137
614693,118.92173
614694,118.81559
614695,118.786255
614696,118.83092
614697,119.04689
614698,120.40657
614699,118.92165
614700,119.62882
614701,119.11491
614702,119.3947
614703,119.06196
614704,118.7337
614705,119.05878
614706,118.99361
614707,119.837166
614708,118.936745
614709,118.70713
614710,118.96124
614711,118.82423
614712,118.91264
614713,118.777115
614714,118.9306
614715,118.80922
614716,118.848145
614717,118.873085
614718,119.021255
614719,119.02861
614720,118.805405
614721,118.982376
614722,118.97795
614723,119.24752
614724,118.47575
614725,118.922424
614726,118.756195
614727,118.85728
614728,122.13678
614729,119.26197
614730,118.98991
614731,119.16143
614732,119.26774
614733,118.94319
614734,119.038216
614735,118.6081
614736,118.662056
614737,119.05926
614738,118.8431
614739,118.82191
614740,119.262146
614741,122.47984
614742,119.12539
614743,118.87152
614744,118.97174
614745,119.270935
614746,119.071236
614747,118.52334
614748,119.14378
614749,118.92166
614750,119.2606
614751,118.861435
614752,118.70578
614753,118.89247
614754,119.152374
614755,118.91258
614756,118.830605
614757,118.44052
614758,119.14625
614759,119.00225
614760,119.15
614761,119.038765
614762,119.06787
614763,119.05232
614764,119.077324
614765,118.87356
614766,119.126434
614767,119.11189
614768,118.925026
614769,118.84662
614770,118.455894
614771,119.1063
614772,118.67176
614773,118.76377
614774,119.12558
614775,118.956566
614776,118.82146
614777,118.81993
614778,121.16598
614779,118.87599
614780,118.519104
614781,119.043816
614782,118.97067
614783,119.10041
614784,118.7202
614785,118.81692
614786,118.6905
614787,119.18895
614788,118.94387
614789,119.12594
614790,119.17776
614791,118.932304
614792,119.76308
614793,118.84785
614794,118.508865
614795,119.118195
614796,119.02934
614797,118.75514
614798,118.98008
614799,119.25822
614800,119.26279
614801,119.04404
614802,119.09001
614803,118.970505
614804,119.00243
614805,119.22888
614806,119.58667
614807,119.024605
614808,119.01123
614809,119.37693
614810,119.16101
614811,118.79842
614812,122.35584
614813,118.99324
614814,118.78434
614815,118.906296
614816,118.95242
614817,119.15092
614818,118.98665
614819,119.15368
614820,118.888214
614821,118.93235
614822,119.104034
614823,118.77248
614824,118.93246
614825,119.05018
614826,119.04096
614827,119.17529
614828,119.66243
614829,118.887054
614830,119.02411
614831,118.89253
614832,118.99027
614833,118.94541
614834,119.24399
614835,118.921524
614836,119.0099
614837,119.19365
614838,119.10663
614839,121.286095
614840,119.156555
614841,119.32061
614842,119.18549
614843,119.15743
614844,119.12397
614845,119.030365
614846,118.92719
614847,119.05701
614848,120.78271
614849,118.54141
614850,119.721725
614851,119.19474
614852,118.93438
614853,119.10257
614854,118.88063
614855,119.17347
614856,119.25032
614857,118.82316
614858,118.8929
614859,118.68364
614860,118.7724
614861,119.0164
614862,119.1802
614863,118.88919
614864,119.04198
614865,118.78589
614866,119.151054
614867,119.02142
614868,118.94204
614869,118.9473
614870,122.22808
614871,118.69182
614872,118.94874
614873,119.26721
614874,118.912056
614875,119.97407
614876,119.05958
614877,118.73495
614878,118.869255
614879,119.01147
614880,119.27079
614881,118.74958
614882,119.48091
614883,119.42162
614884,119.223854
614885,119.03259
614886,119.17654
614887,119.06598
614888,118.865005
614889,119.16386
614890,119.01197
614891,118.94177
614892,118.9864
614893,119.04885
614894,121.354965
614895,119.145996
614896,120.20449
614897,119.1511
614898,119.067924
614899,118.55445
614900,118.79292
614901,119.179886
614902,118.512505
614903,119.06785
614904,118.82632
614905,119.00441
614906,119.30594
614907,119.121155
614908,119.129196
614909,118.83318
614910,119.285614
614911,118.97097
614912,118.86651
614913,118.895584
614914,118.74289
614915,118.85856
614916,119.02735
614917,119.017914
614918,119.20553
614919,119.13657
614920,118.75661
614921,118.84954
614922,118.96684
614923,118.90123
614924,119.15106
614925,119.20663
614926,118.354385
614927,119.09756
614928,119.00459
614929,118.98726
614930,119.04595
614931,119.00092
614932,118.99973
614933,118.49318
614934,118.985115
614935,119.13118
614936,119.000046
614937,119.01938
614938,118.762436
614939,118.82624
614940,118.97415
614941,119.089554
614942,119.19362
614943,118.88409
614944,119.165855
614945,119.120285
614946,118.897415
614947,119.011314
614948,118.93401
614949,119.173256
614950,119.28245
614951,118.92028
614952,118.714775
614953,119.04143
614954,118.59296
614955,118.80577
614956,118.92231
614957,118.92326
614958,118.82834
614959,119.49243
614960,119.06121
614961,118.667175
614962,118.91224
614963,118.89613
614964,118.93787
614965,118.80789
614966,118.69833
614967,119.22305
614968,118.46169
614969,118.88688
614970,119.07632
614971,118.76556
614972,119.09292
614973,119.03077
614974,119.06236
614975,119.011665
614976,119.166954
614977,118.94498
614978,119.05354
614979,118.71819
614980,118.647644
614981,119.51644
614982,119.16391
614983,119.00126
614984,119.16878
614985,119.176735
614986,119.07833
614987,118.65976
614988,118.979836
614989,119.01561
614990,118.88785
614991,118.96818
614992,119.052925
614993,118.57146
614994,118.99864
614995,118.84455
614996,118.73424
614997,118.98119
614998,118.56742
614999,119.077896
615000,118.620285
615001,118.96596
615002,119.11844
615003,119.48471
615004,118.434746
615005,119.10508
615006,119.32219
615007,118.499596
615008,118.820244
615009,118.65085
615010,119.096405
615011,118.62739
615012,118.5794
615013,122.48466
615014,119.010925
615015,118.82456
615016,118.79777
615017,118.81545
615018,118.85092
615019,119.000725
615020,119.05737
615021,118.77481
615022,118.967896
615023,118.617546
615024,118.5332
615025,119.160095
615026,119.04865
615027,119.01411
615028,118.75353
615029,119.06928
615030,119.169655
615031,118.868324
615032,118.613846
615033,119.11146
615034,119.030014
615035,118.419846
615036,119.04373
615037,118.974236
615038,119.09849
615039,118.70225
615040,118.781654
615041,119.09737
615042,119.10674
615043,118.770744
615044,118.99036
615045,118.970245
615046,118.9596
615047,119.05429
615048,119.032715
615049,119.08817
615050,118.93461
615051,118.68792
615052,119.07697
615053,118.85845
615054,119.119736
615055,119.74542
615056,119.043976
615057,119.10842
615058,118.62797
615059,118.79547
615060,119.10494
615061,119.09277
615062,119.15231
615063,119.73321
615064,118.53617
615065,119.26303
615066,118.941444
615067,118.95543
615068,118.96338
615069,119.25635
615070,119.25191
615071,119.21143
615072,118.94687
615073,119.12707
615074,119.184875
615075,118.87708
615076,119.16786
615077,119.33493
615078,119.039345
615079,119.103806
615080,119.09374
615081,119.10688
615082,119.02329
615083,119.24094
615084,118.86868
615085,118.98967
615086,119.09804
615087,119.02773
615088,118.75598
615089,119.112114
615090,119.46746
615091,118.99268
615092,119.12005
615093,118.719986
615094,118.962166
615095,118.97134
615096,118.61964
615097,118.902245
615098,118.68103
615099,119.092445
615100,119.04227
615101,118.99284
615102,118.66803
615103,118.88126
615104,121.21188
615105,119.00914
615106,119.15896
615107,119.598206
615108,118.895424
615109,118.65679
615110,118.94715
615111,119.00932
615112,118.74996
615113,118.53356
615114,118.981705
615115,119.262566
615116,119.34136
615117,118.748055
615118,119.038216
615119,119.2192
615120,119.02984
615121,119.08046
615122,118.94749
615123,118.69601
615124,118.848854
615125,119.40458
615126,118.94594
615127,119.00921
615128,119.0857
615129,118.89005
615130,119.001854
615131,118.84655
615132,119.31893
615133,118.946205
615134,119.09763
615135,118.921844
615136,119.226875
615137,119.0129
615138,119.08646
615139,118.84723
615140,119.06188
615141,119.04235
615142,121.30792
615143,118.8987
615144,118.73167
615145,118.84735
615146,118.619896
615147,119.02239
615148,118.97707
615149,118.98438
615150,118.8207
615151,118.559296
615152,118.89785
615153,119.177925
615154,119.12247
615155,118.65686
615156,118.559135
615157,118.83508
615158,119.097145
615159,118.724304
615160,118.98998
615161,118.92737
615162,118.9899
615163,118.86718
615164,119.0269
615165,119.15331
615166,119.01349
615167,119.09281
615168,118.87886
615169,119.43319
615170,119.2767
615171,118.822586
615172,118.53905
615173,118.98247
615174,119.40033
615175,119.54374
615176,119.020805
615177,119.054886
615178,118.74693
615179,118.984184
615180,118.72885
615181,118.891045
615182,119.14712
615183,119.01338
615184,118.25374
615185,118.79884
615186,119.15589
615187,118.87723
615188,119.05266
615189,118.92295
615190,118.91425
615191,119.08407
615192,118.88571
615193,118.86051
615194,118.898155
615195,118.90472
615196,119.12039
615197,119.19089
615198,119.46167
615199,118.74063
615200,118.91495
615201,118.73477
615202,119.01617
615203,119.643684
615204,119.25033
615205,119.22621
615206,118.98475
615207,118.94021
615208,118.77099
615209,119.03114
615210,118.952156
615211,119.05752
615212,118.94034
615213,119.0415
615214,119.247856
615215,119.03369
615216,119.0967
615217,118.982544
615218,118.58576
615219,121.2882
615220,119.02308
615221,119.085724
615222,118.51564
615223,119.15672
615224,118.69499
615225,118.97775
615226,118.901215
615227,118.61731
615228,118.935005
615229,121.40175
615230,119.29368
615231,118.911896
615232,118.691414
615233,119.22091
615234,118.76059
615235,118.909355
615236,118.8138
615237,119.369
615238,119.20858
615239,118.82294
615240,119.66758
615241,118.94712
615242,118.89078
615243,119.02014
615244,118.78355
615245,118.87597
615246,119.35247
615247,118.98859
615248,118.894005
615249,119.05514
615250,118.872025
615251,118.99535
615252,119.251656
615253,119.14613
615254,118.782364
615255,119.006325
615256,118.859604
615257,118.92632
615258,118.88671
615259,118.93668
615260,119.1512
615261,119.12865
615262,119.11897
615263,118.93634
615264,118.802505
615265,118.81253
615266,118.91618
615267,119.14959
615268,118.66921
615269,118.93802
615270,118.875534
615271,119.017395
615272,118.88928
615273,119.35943
615274,119.17362
615275,118.69398
615276,118.896286
615277,118.98428
615278,119.17752
615279,119.19908
615280,119.2193
615281,120.56111
615282,118.77189
615283,119.09221
615284,119.06432
615285,119.119736
615286,119.0453
615287,119.06525
615288,119.234566
615289,118.82214
615290,118.89594
615291,118.907326
615292,118.843445
615293,118.93891
615294,118.79779
615295,118.68664
615296,118.968155
615297,119.10836
615298,118.897514
615299,119.38395
615300,119.095726
615301,118.86299
615302,119.13243
615303,118.70748
615304,119.00244
615305,119.13629
615306,119.012375
615307,119.33592
615308,118.85923
615309,119.04807
615310,118.77962
615311,119.56499
615312,119.11952
615313,118.77833
615314,119.19613
615315,119.60041
615316,119.141945
615317,118.72227
615318,119.01411
615319,119.05248
615320,119.037605
615321,118.77147
615322,119.09919
615323,118.84829
615324,119.12474
615325,118.9622
615326,120.88403
615327,119.16893
615328,118.86996
615329,118.696884
615330,119.05822
615331,118.80764
615332,119.23766
615333,118.9563
615334,118.92898
615335,119.11665
615336,119.15331
615337,119.3609
615338,118.79869
615339,118.73519
615340,119.111565
615341,118.957565
615342,118.54493
615343,119.155685
615344,118.941635
615345,119.01097
615346,119.30113
615347,119.011566
615348,120.80284
615349,118.7558
615350,118.88739
615351,121.22829
615352,118.66836
615353,118.09827
615354,118.910576
615355,118.70436
615356,119.154015
615357,119.01144
615358,118.847755
615359,118.78472
615360,119.07522
615361,118.97175
615362,119.10457
615363,119.05445
615364,118.65114
615365,119.07417
615366,118.878975
615367,118.82004
615368,118.786934
615369,119.007355
615370,119.25867
615371,119.09077
615372,119.20363
615373,118.69818
615374,118.91333
615375,118.6531
615376,118.62978
615377,118.76318
615378,122.02457
615379,119.192345
615380,119.14166
615381,119.15945
615382,118.783875
615383,119.15689
615384,118.89427
615385,119.36063
615386,119.00101
615387,119.128044
615388,118.4445
615389,118.9782
615390,118.99544
615391,119.067085
615392,119.00163
615393,119.20054
615394,119.265015
615395,118.700264
615396,119.03791
615397,119.04078
615398,118.793655
615399,118.94618
615400,118.9325
615401,118.74152
615402,121.3781
615403,118.849464
615404,118.78677
615405,119.11183
615406,119.17047
615407,118.907074
615408,118.82304
615409,118.988785
615410,118.92945
615411,119.00619
615412,119.0753
615413,118.73268
615414,118.69705
615415,118.846214
615416,119.18841
615417,119.12692
615418,119.22061
615419,119.16319
615420,119.14428
615421,118.89612
615422,118.492355
615423,119.25869
615424,119.04628
615425,118.88134
615426,119.10025
615427,119.16631
615428,118.86323
615429,118.971436
615430,118.831314
615431,118.70867
615432,119.16511
615433,119.02345
615434,119.24777
615435,118.71068
615436,118.896126
615437,118.98181
615438,118.95029
615439,118.87647
615440,118.85712
615441,118.78974
615442,118.66456
615443,118.951546
615444,118.37755
615445,119.18087
615446,119.23524
615447,118.924164
615448,118.77706
615449,118.951355
615450,119.08609
615451,118.82186
615452,118.93243
615453,118.781555
615454,118.91972
615455,118.72784
615456,119.04086
615457,118.91695
615458,119.646996
615459,118.6768
615460,119.07622
615461,118.819565
615462,119.5117
615463,119.18284
615464,118.56332
615465,118.83801
615466,118.59052
615467,118.75265
615468,118.65061
615469,118.90424
615470,118.92756
615471,118.669426
615472,119.0453
615473,119.147545
615474,118.96145
615475,119.10036
615476,118.723335
615477,118.83409
615478,121.77605
615479,122.11609
615480,119.10943
615481,118.86725
615482,119.13665
615483,118.77864
615484,119.00977
615485,118.94577
615486,118.74092
615487,118.64114
615488,119.33543
615489,118.63785
615490,118.96164
615491,119.19679
615492,119.09362
615493,119.409706
615494,118.93464
615495,118.835526
615496,119.147644
615497,118.88425
615498,119.09134
615499,118.959625
615500,118.770004
615501,119.10049
615502,118.85783
615503,118.8832
615504,119.40632
615505,119.373985
615506,118.97582
615507,119.174835
615508,118.56334
615509,118.95407
615510,118.80156
615511,118.99566
615512,119.1663
615513,118.78602
615514,119.039536
615515,118.88579
615516,119.09777
615517,118.99142
615518,118.79124
615519,118.599724
615520,119.05051
615521,118.79006
615522,118.92319
615523,119.133514
615524,118.89181
615525,118.8747
615526,119.99246
615527,119.07404
615528,118.64848
615529,119.02437
615530,118.80486
615531,118.457954
615532,118.993195
615533,119.09191
615534,119.46347
615535,118.93194
615536,118.80849
615537,118.992165
615538,119.40756
615539,119.099724
615540,120.22954
615541,119.41384
615542,119.317795
615543,118.739845
615544,119.154755
615545,118.82239
615546,119.287964
615547,118.80186
615548,118.579575
615549,119.00856
615550,118.9336
615551,118.65765
615552,119.08265
615553,118.956665
615554,118.80692
615555,119.69763
615556,118.83128
615557,118.85357
615558,118.841064
615559,118.975494
615560,118.63011
615561,119.19861
615562,119.159004
615563,119.10787
615564,119.16899
615565,118.85423
615566,118.92505
615567,119.07974
615568,118.7743
615569,118.98123
615570,119.13587
615571,119.033455
615572,118.95002
615573,119.00626
615574,118.78857
615575,119.495285
615576,118.938
615577,118.85625
615578,119.08057
615579,119.085335
615580,119.15155
615581,118.87437
615582,119.13034
615583,118.84067
615584,118.79583
615585,118.716
615586,118.851006
615587,119.02857
615588,118.88305
615589,119.14937
615590,119.18604
615591,119.39494
615592,118.97724
615593,118.810394
615594,119.05543
615595,118.891975
615596,118.93087
615597,118.81692
615598,118.78145
615599,118.73765
615600,118.73992
615601,119.07027
615602,119.21962
615603,118.79838
615604,122.56731
615605,119.12637
615606,118.67728
615607,118.9933
615608,118.769684
615609,118.68957
615610,118.922554
615611,118.873344
615612,119.352135
615613,119.183655
615614,118.91843
615615,119.079285
615616,119.14085
615617,118.93769
615618,119.01839
615619,119.16221
615620,119.005325
615621,118.688614
615622,119.07184
615623,121.555626
615624,118.904274
615625,118.67815
615626,118.82632
615627,119.16967
615628,119.04511
615629,118.92187
615630,118.56648
615631,119.199646
615632,119.15726
615633,118.72226
615634,119.138084
615635,119.062225
615636,118.76413
615637,118.905716
615638,118.89919
615639,118.91389
615640,118.995735
615641,118.98651
615642,119.01777
615643,119.0627
615644,119.20514
615645,119.06832
615646,119.13432
615647,119.08078
615648,119.09961
615649,118.6041
615650,119.31429
615651,118.898766
615652,118.693245
615653,118.89997
615654,119.11753
615655,119.22501
615656,118.953964
615657,119.301765
615658,119.25606
615659,119.23877
615660,118.993546
615661,119.041176
615662,119.11337
615663,118.83271
615664,118.65291
615665,118.89502
615666,119.47354
615667,118.65367
615668,118.73838
615669,118.72607
615670,118.789825
615671,119.18422
615672,118.87514
615673,119.03074
615674,118.97995
615675,118.959816
615676,118.9196
615677,118.98526
615678,119.25292
615679,119.05869
615680,119.14254
615681,119.2519
615682,119.12885
615683,118.6186
615684,119.03951
615685,118.80169
615686,118.94245
615687,119.31375
615688,119.0128
615689,119.19048
615690,118.191666
615691,119.38742
615692,118.99339
615693,118.98838
615694,118.97105
615695,118.85977
615696,118.87782
615697,119.16993
615698,118.90497
615699,119.11755
615700,119.239746
615701,119.37038
615702,119.08338
615703,119.35009
615704,118.900345
615705,119.445595
615706,119.18292
615707,118.67818
615708,119.16836
615709,119.37385
615710,119.14937
615711,119.06399
615712,118.948006
615713,118.87129
615714,118.85858
615715,118.98362
615716,118.88844
615717,118.84415
615718,119.08696
615719,119.03159
615720,118.90862
615721,119.35225
615722,118.65898
615723,118.56842
615724,119.169304
615725,120.14877
615726,119.186035
615727,121.24203
615728,118.79476
615729,118.800125
615730,118.9594
615731,119.146996
615732,118.90015
615733,118.79793
615734,118.800476
615735,118.65925
615736,119.2419
615737,119.215294
615738,119.27656
615739,118.9977
615740,118.51167
615741,118.70708
615742,118.53255
615743,118.75503
615744,118.88697
615745,119.09524
615746,118.9898
615747,119.22206
615748,119.050026
615749,119.109604
615750,118.751816
615751,119.08969
615752,118.73423
615753,119.00906
615754,119.11926
615755,119.11867
615756,119.33667
615757,118.77407
615758,118.902985
615759,118.57993
615760,119.233665
615761,119.14614
615762,118.3079
615763,119.271355
615764,118.84946
615765,118.87218
615766,119.26685
615767,119.06031
615768,119.0096
615769,119.217606
615770,118.80937
615771,118.88714
615772,119.18029
615773,118.80668
615774,118.58967
615775,118.77405
615776,119.062836
615777,119.20493
615778,119.45201
615779,119.34828
615780,119.19204
615781,118.66782
615782,118.7826
615783,118.82468
615784,119.00931
615785,119.22532
615786,119.31652
615787,118.83438
615788,119.23543
615789,118.64206
615790,119.156334
615791,118.71872
615792,119.04939
615793,120.879074
615794,118.982254
615795,119.116295
615796,119.04309
615797,119.01755
615798,117.51999
615799,119.184555
615800,118.62294
615801,119.16502
615802,118.870674
615803,120.615364
615804,119.13649
615805,119.21878
615806,119.19132
615807,118.70084
615808,119.48175
615809,119.74204
615810,118.99517
615811,118.90506
615812,119.26082
615813,119.1309
615814,119.07746
615815,119.18145
615816,118.28604
615817,119.234245
615818,119.34759
615819,119.213425
615820,118.609184
615821,119.08071
615822,119.067116
615823,118.70159
615824,119.18259
615825,118.68162
615826,119.02865
615827,118.86086
615828,118.9236
615829,119.370895
615830,118.94687
615831,119.786
615832,119.12143
615833,118.920135
615834,119.09157
615835,119.01234
615836,118.93312
615837,120.37925
615838,118.598236
615839,118.84689
615840,118.875175
615841,119.19942
615842,119.05427
615843,119.02133
615844,119.14022
615845,119.26026
615846,119.09173
615847,118.797264
615848,119.09945
615849,118.79753
615850,118.96702
615851,119.12901
615852,119.09548
615853,118.824036
615854,121.12912
615855,119.06325
615856,119.0648
615857,119.0802
615858,118.94175
615859,119.22947
615860,118.73709
615861,119.005684
615862,119.04007
615863,119.44067
615864,119.779915
615865,119.45741
615866,118.83981
615867,118.85646
615868,118.88124
615869,118.76269
615870,118.86499
615871,118.95001
615872,119.042
615873,119.00671
615874,119.18935
615875,118.992355
615876,118.85625
615877,118.89949
615878,118.89503
615879,118.86624
615880,118.79469
615881,119.05952
615882,119.05838
615883,119.17187
615884,119.01755
615885,118.82195
615886,118.7531
615887,118.78089
615888,118.86754
615889,119.02099
615890,119.013
615891,119.07604
615892,119.083626
615893,118.870926
615894,119.01128
615895,119.13759
615896,118.83256
615897,119.330055
615898,119.36871
615899,118.81408
615900,118.8487
615901,118.61786
615902,119.08137
615903,118.86462
615904,119.062256
615905,119.147125
615906,119.40923
615907,118.722496
615908,119.79296
615909,118.91882
615910,119.39173
615911,118.911575
615912,118.7906
615913,119.16725
615914,119.002396
615915,119.198586
615916,118.83165
615917,118.77623
615918,118.945145
615919,119.2215
